spatial_dim0,spatial_dim1,cell_type,condition,sample,fold,cell_id,image_id
1918.48,3697.3245,Preneo,early,220787,0,1413,3
7749.2354,1092.4609,Adipocytes,early,220787,3,1414,3
2203.2585,3568.296,Fibroblasts,early,231412,2,1415,2
1410.469,4695.1787,Adipocytes,early,231412,4,1416,2
5961.931,3932.7654,Low_features,early,220787,2,1417,3
4359.1353,3194.0044,Endothelial_cells,early,230743,5,1418,1
2286.4565,3122.3755,Basal_cells,early,231412,2,1419,2
7963.1313,2830.2048,Low_features,early,220787,2,1420,3
2442.1045,5237.126,Adipocytes,early,220867,3,1421,0
917.5631,6685.488,Endothelial_cells,early,220867,1,1422,0
2170.524,1923.9452,Adipocytes,early,231412,1,1423,2
6451.5503,4272.571,Low_features,early,220787,4,1424,3
3839.1284,3035.2979,Endothelial_cells,early,230743,5,1425,1
6904.414,1896.7267,Preneo,early,220787,4,1426,3
5803.2256,2046.181,Endothelial_cells,early,230743,5,1427,1
2464.2288,6183.0815,Low_features,early,220867,3,1428,0
2750.7668,6021.2534,Fibroblasts,early,220867,0,1429,0
2881.005,2533.452,Fibroblasts,early,220787,2,1430,3
2340.9153,3566.6587,Prolif_cells,early,231412,1,1431,2
7055.225,3352.2317,Basal_cells,early,220787,1,1432,3
2731.6604,1931.8583,Muscular_cells,early,220867,2,1433,0
2770.3975,6232.2812,Fibroblasts,early,231412,1,1434,2
921.9956,5685.115,Low_features,early,231412,0,1435,2
7461.4946,2841.353,Adipocytes,early,220787,1,1436,3
1399.6501,2889.9668,Preneo,early,231412,0,1437,2
801.83673,6802.503,Fibroblasts,early,220867,0,1438,0
1609.8746,7023.5186,Adipocytes,early,220867,4,1439,0
2194.524,1243.6644,Fibroblasts,early,220787,1,1440,3
5022.0537,3977.3955,Fibroblasts,early,220867,1,1441,0
1476.5166,6849.7607,Low_features,early,220867,1,1442,0
2809.097,2473.5933,Basal_cells,early,220787,2,1443,3
4380.8867,5558.0864,Adipocytes,early,220867,2,1444,0
3711.2158,632.5462,Fibroblasts,early,231412,0,1445,2
1391.3715,4114.8037,Endothelial_cells,early,231412,3,1446,2
3575.15,2884.2776,Adipocytes,early,220787,2,1447,3
2202.8074,2524.0742,Preneo,early,220787,1,1448,3
1539.476,2502.0493,Adipocytes,early,220787,3,1449,3
2172.4043,2456.8477,Fibroblasts,early,231412,3,1450,2
1591.4263,5547.3276,Luminal_cells,early,231412,1,1451,2
2862.1465,2432.2642,Preneo,early,231412,4,1452,2
2573.153,4915.66,Adipocytes,early,231412,2,1453,2
4291.0967,3875.0513,Basal_cells,early,220787,3,1454,3
2189.9438,1187.4968,Adipocytes,early,231412,2,1455,2
4200.874,2181.6824,Endothelial_cells,early,220787,3,1456,3
4240.5703,4036.9382,Low_features,early,220787,3,1457,3
4197.5747,1338.5569,Preneo,early,220787,1,1458,3
4378.2236,1572.8335,Low_features,early,220867,1,1459,0
6330.3584,3031.492,Adipocytes,early,220787,3,1460,3
5066.269,2482.8381,Endothelial_cells,early,220867,1,1461,0
720.40466,6485.807,Prolif_cells,early,220867,4,1462,0
3863.7585,1080.3198,CD4,early,220867,2,1463,0
6068.33,2899.962,Prolif_cells,early,220787,0,1464,3
6744.608,2596.4558,Adipocytes,early,220787,2,1465,3
3401.3774,4378.1626,Endothelial_cells,early,231412,1,1466,2
2167.7456,5957.57,Adipocytes,early,220867,3,1467,0
2780.2732,2502.8665,Endothelial_cells,early,231412,0,1468,2
4918.5557,6423.7393,Low_features,early,220867,4,1469,0
3083.0237,6361.785,Basal_cells,early,220867,1,1470,0
2128.3574,2532.9,B_cells,early,231412,1,1471,2
589.6707,3759.9692,Fibroblasts,early,230743,5,1472,1
4522.923,3749.1472,Schwann_cells,early,220867,0,1473,0
2825.68,3016.5437,Endothelial_cells,early,231412,4,1474,2
4334.4824,3406.6987,Endothelial_cells,early,230743,5,1475,1
3468.9902,1083.7775,Fibroblasts,early,220867,1,1476,0
3952.73,4611.509,Adipocytes,early,220787,3,1477,3
3237.47,6319.45,Low_features,early,220867,4,1478,0
1916.9159,6274.031,Preneo,early,231412,3,1479,2
6673.5566,1381.4358,Fibroblasts,early,230743,5,1480,1
2984.9893,4632.97,Norlike,early,231412,4,1481,2
1606.7128,1383.0337,Muscular_cells,early,220867,2,1482,0
3291.284,4752.4077,Adipocytes,early,220867,3,1483,0
1383.6176,7288.778,Fibroblasts,early,220867,1,1484,0
769.1921,2573.1016,Basal_cells,early,230743,5,1485,1
3038.5767,6304.8975,Adipocytes,early,220867,3,1486,0
7829.1973,3030.4612,Low_features,early,220787,1,1487,3
4512.899,6754.72,Fibroblasts,early,220867,2,1488,0
1846.4346,5206.8975,Norlike,early,231412,3,1489,2
2119.8171,7351.4824,MoMac,early,220867,1,1490,0
4843.032,2342.987,Adipocytes,early,220787,0,1491,3
4763.336,950.12506,Fibroblasts,early,230743,5,1492,1
3693.7585,2514.9934,Preneo,early,220787,3,1493,3
2360.5303,2654.34,Muscular_cells,early,220867,0,1494,0
6712.218,2373.503,Endothelial_cells,early,230743,5,1495,1
4592.794,4280.307,Basal_cells,early,220787,4,1496,3
741.90247,5163.281,Luminal_cells,early,231412,1,1497,2
3403.7866,2238.8835,Adipocytes,early,220787,4,1498,3
3609.166,3418.0042,Preneo,early,220787,4,1499,3
4726.6855,6229.124,Fibroblasts,early,220867,2,1500,0
4527.1772,4824.851,Basal_cells,early,220867,1,1501,0
2912.1047,3751.5962,Endothelial_cells,early,220787,1,1502,3
4747.793,1790.9019,Adipocytes,early,220867,2,1503,0
3919.5208,727.72705,Adipocytes,early,230743,5,1504,1
4230.5474,4878.749,Fibroblasts,early,220867,0,1505,0
3293.7432,853.0991,Muscular_cells,early,220867,2,1506,0
6430.146,818.6164,CD4,early,220787,3,1507,3
6381.573,1416.5933,Fibroblasts,early,230743,5,1508,1
4459.006,2238.5872,Muscular_cells,early,220867,3,1509,0
1716.9553,6776.031,Prolif_cells,early,220867,1,1510,0
4502.4,2495.1572,Preneo,early,220787,4,1511,3
1565.2239,3570.6023,Fibroblasts,early,231412,3,1512,2
490.2794,1398.092,Adipocytes,early,220787,4,1513,3
2567.7434,4590.313,Endothelial_cells,early,220867,4,1514,0
793.7382,5759.988,Preneo,early,231412,4,1515,2
2487.7922,2307.7856,Adipocytes,early,231412,1,1516,2
1953.6117,4237.221,Adipocytes,early,231412,2,1517,2
6632.316,3949.1038,Low_features,early,220787,0,1518,3
4860.079,4368.206,Adipocytes,early,220867,3,1519,0
4975.132,2443.0676,Fibroblasts,early,220787,4,1520,3
3619.9817,2178.8293,Fibroblasts,early,230743,5,1521,1
6487.5913,3628.5867,Low_features,early,220787,0,1522,3
3112.5593,3959.4985,Adipocytes,early,220787,2,1523,3
3658.557,1152.622,Endothelial_cells,early,230743,5,1524,1
3043.7393,7734.869,Fibroblasts,early,220867,3,1525,0
2446.5059,3948.6055,Low_features,early,220787,1,1526,3
7538.7383,2072.6375,Adipocytes,early,230743,5,1527,1
2454.43,6382.972,Low_features,early,220867,2,1528,0
5891.4424,2181.4768,MoMac,early,230743,5,1529,1
7321.833,4136.694,Adipocytes,early,220787,1,1530,3
7241.845,2095.476,Adipocytes,early,220787,0,1531,3
1599.0153,5533.8823,Endothelial_cells,early,231412,1,1532,2
3636.383,1463.622,MoMac,early,220787,0,1533,3
3486.9492,1610.963,Endothelial_cells,early,220867,3,1534,0
4836.2495,1783.7035,Preneo,early,220787,2,1535,3
4025.3918,2825.3328,Low_features,early,220787,2,1536,3
3767.9238,893.0634,Muscular_cells,early,220867,0,1537,0
4006.644,2184.9385,Adipocytes,early,220787,1,1538,3
3556.9595,4265.188,Endothelial_cells,early,220867,2,1539,0
1920.0457,3052.943,Adipocytes,early,220787,3,1540,3
1588.4445,2576.0032,Adipocytes,early,220787,4,1541,3
4579.2886,2522.7646,Fibroblasts,early,220867,0,1542,0
8098.7505,3123.0095,Endothelial_cells,early,220787,0,1543,3
4808.314,3343.8906,Adipocytes,early,220787,1,1544,3
7488.799,3185.5603,Low_features,early,220787,3,1545,3
5529.048,2287.5,Adipocytes,early,230743,5,1546,1
3022.0105,4103.574,Fibroblasts,early,220867,3,1547,0
2819.0615,5673.745,Adipocytes,early,220867,1,1548,0
4402.866,4065.6738,Preneo,early,220867,4,1549,0
4803.407,3654.4348,Adipocytes,early,220787,4,1550,3
1532.9716,5167.932,Basal_cells,early,231412,0,1551,2
7080.713,1464.6918,Low_features,early,230743,5,1552,1
3439.8423,1761.7705,Muscular_cells,early,220867,0,1553,0
4575.5117,2655.284,Low_features,early,220787,2,1554,3
3105.025,6109.7676,Basal_cells,early,231412,0,1555,2
6938.5244,2865.1804,Adipocytes,early,230743,5,1556,1
6413.57,1156.1616,Adipocytes,early,230743,5,1557,1
1477.744,6258.549,Basal_cells,early,231412,4,1558,2
6287.3936,3227.7336,Norlike,early,220787,0,1559,3
2117.5198,2712.2087,MoMac,early,220787,2,1560,3
4237.021,607.3694,Muscular_cells,early,220867,1,1561,0
1746.3737,2350.2964,Preneo,early,220787,0,1562,3
1092.5552,5311.5337,Adipocytes,early,231412,3,1563,2
3383.5754,1076.7644,Adipocytes,early,220867,3,1564,0
2933.9192,4139.17,Preneo,early,220787,3,1565,3
4407.9395,1570.8114,Adipocytes,early,220867,4,1566,0
734.09314,5033.1426,Endothelial_cells,early,231412,2,1567,2
4745.2056,4070.511,Basal_cells,early,220867,4,1568,0
4078.5159,2562.7905,Low_features,early,220787,0,1569,3
2130.4727,2177.6118,Low_features,early,231412,2,1570,2
4833.899,2530.253,CD4,early,230743,5,1571,1
5040.3726,3878.5642,Adipocytes,early,230743,5,1572,1
3568.7766,4183.3657,Adipocytes,early,220787,0,1573,3
5606.333,1182.701,Plasma_cells,early,230743,5,1574,1
7895.5996,3259.0515,Adipocytes,early,220787,3,1575,3
3117.0017,6380.5166,Preneo,early,220867,4,1576,0
6022.8438,2758.8506,Fibroblasts,early,230743,5,1577,1
5520.21,1458.4873,Low_features,early,220787,3,1578,3
5112.9707,3777.5396,Norlike,early,230743,5,1579,1
4532.85,4772.184,Adipocytes,early,220787,3,1580,3
4061.153,1775.7114,Endothelial_cells,early,220787,2,1581,3
2736.0906,3369.6113,Fibroblasts,early,220787,4,1582,3
5766.226,1210.5071,Adipocytes,early,220787,3,1583,3
6395.9272,2187.4644,Basal_cells,early,230743,5,1584,1
2444.932,3556.9824,Preneo,early,231412,3,1585,2
6146.1323,1046.5194,Adipocytes,early,220787,4,1586,3
4033.9888,1632.3732,Adipocytes,early,230743,5,1587,1
6498.473,2818.9043,Adipocytes,early,230743,5,1588,1
2758.2153,3472.9863,Adipocytes,early,220787,2,1589,3
5688.345,867.295,Fibroblasts,early,220787,0,1590,3
914.7952,3412.8704,Fibroblasts,early,231412,3,1591,2
2214.5918,5599.0713,Basal_cells,early,220867,1,1592,0
2656.0667,6914.5864,Adipocytes,early,220867,0,1593,0
3083.7192,6329.7466,Preneo,early,220867,0,1594,0
1138.5248,2397.0046,Fibroblasts,early,230743,5,1595,1
7378.0747,2323.7537,Adipocytes,early,230743,5,1596,1
2029.0299,6349.393,Endothelial_cells,early,231412,4,1597,2
2266.3787,6247.822,Preneo,early,220867,3,1598,0
2693.0916,7059.449,Adipocytes,early,220867,3,1599,0
2304.9026,3576.6826,Preneo,early,231412,3,1600,2
1955.7458,6257.0674,Fibroblasts,early,220867,0,1601,0
3067.5605,5015.192,Adipocytes,early,220867,1,1602,0
2612.17,3532.5842,Preneo,early,231412,3,1603,2
6234.2817,2128.0986,Preneo,early,220787,2,1604,3
2423.5596,1132.6152,Fibroblasts,early,220867,2,1605,0
6135.9897,3328.3064,Adipocytes,early,220787,1,1606,3
188.29178,6338.92,Adipocytes,early,220867,3,1607,0
1403.3506,3394.1152,Endothelial_cells,early,231412,0,1608,2
5839.439,1109.3373,Immune_Epi_doublet,early,230743,5,1609,1
3544.6926,4838.112,Fibroblasts,early,220867,4,1610,0
1671.2861,3507.0723,Norlike,early,231412,0,1611,2
3274.3538,7684.231,Low_features,early,220867,2,1612,0
3963.3567,2121.4634,Adipocytes,early,220787,2,1613,3
5838.6665,2770.6208,Endothelial_cells,early,230743,5,1614,1
4700.729,1576.8333,MoMac,early,220867,3,1615,0
2297.3232,2443.6106,Adipocytes,early,220787,3,1616,3
5098.8843,1065.4274,Adipocytes,early,220787,0,1617,3
2620.812,6225.9165,Low_features,early,220867,1,1618,0
2270.0876,916.813,Fibroblasts,early,231412,3,1619,2
6481.0312,3545.534,Endothelial_cells,early,220787,0,1620,3
2645.3882,3536.9106,Low_features,early,231412,0,1621,2
327.66257,1626.2389,Adipocytes,early,220787,1,1622,3
7508.818,1091.2289,Low_features,early,220787,3,1623,3
7913.334,2978.9773,Adipocytes,early,220787,0,1624,3
2668.0469,6225.009,Low_features,early,220867,2,1625,0
7279.7456,2502.259,Adipocytes,early,220787,4,1626,3
2918.3823,6354.5005,Fibroblasts,early,220867,1,1627,0
7880.604,3410.9146,Low_features,early,220787,2,1628,3
3318.1194,5307.816,Adipocytes,early,220867,0,1629,0
903.3194,5451.084,Fibroblasts,early,231412,3,1630,2
1698.8301,3797.7205,Preneo,early,231412,2,1631,2
7217.2695,4056.3982,Adipocytes,early,220787,1,1632,3
3958.0396,1612.931,Endothelial_cells,early,220867,4,1633,0
1958.5557,3518.3328,Endothelial_cells,early,231412,0,1634,2
3415.812,3061.2617,Adipocytes,early,220787,2,1635,3
3439.1316,3879.3948,Schwann_cells,early,220867,0,1636,0
1698.3705,2687.0864,Adipocytes,early,220787,3,1637,3
3731.7334,633.4548,Endothelial_cells,early,231412,2,1638,2
2604.8472,2019.7727,Endothelial_cells,early,231412,0,1639,2
4506.3843,4627.1816,Adipocytes,early,220787,3,1640,3
1277.7656,5818.4155,Luminal_cells,early,220867,4,1641,0
1480.9183,5514.3804,Luminal_cells,early,231412,2,1642,2
2379.6587,6185.512,Preneo,early,220867,1,1643,0
2709.5876,2740.155,Preneo,early,231412,2,1644,2
5764.9995,3628.0378,Adipocytes,early,230743,5,1645,1
4226.167,952.5776,Adipocytes,early,230743,5,1646,1
4650.584,1305.4728,Adipocytes,early,230743,5,1647,1
3410.8374,2530.447,Muscular_cells,early,220867,0,1648,0
1578.068,4297.851,Norlike,early,231412,3,1649,2
3066.6702,3395.209,Fibroblasts,early,220787,4,1650,3
2385.733,744.4409,Adipocytes,early,231412,2,1651,2
1836.5259,5212.6587,Norlike,early,231412,2,1652,2
4315.7144,7136.8916,Fibroblasts,early,220867,1,1653,0
7122.63,2458.653,Adipocytes,early,230743,5,1654,1
2218.4907,1206.8938,Fibroblasts,early,231412,4,1655,2
3384.2078,3078.4287,Muscular_cells,early,220867,0,1656,0
3355.0754,2481.0388,Endothelial_cells,early,220867,3,1657,0
2654.3699,3905.071,Preneo,early,220787,3,1658,3
6443.9824,2652.9075,Adipocytes,early,220787,2,1659,3
2705.8276,6578.714,Endothelial_cells,early,220867,3,1660,0
6556.416,3993.2346,Low_features,early,220787,2,1661,3
3675.386,1428.8618,MoMac,early,220787,3,1662,3
1133.0614,5717.9526,Adipocytes,early,231412,3,1663,2
7183.523,2311.7214,Preneo,early,220787,0,1664,3
2607.8394,3236.1104,Adipocytes,early,231412,3,1665,2
7227.771,1519.5679,Endothelial_cells,early,230743,5,1666,1
2505.0874,6095.8003,Preneo,early,220867,4,1667,0
6533.9307,1278.4519,Adipocytes,early,230743,5,1668,1
4141.1567,4531.374,Adipocytes,early,220787,3,1669,3
213.78644,3499.8718,Adipocytes,early,230743,5,1670,1
3284.3982,4091.73,Low_features,early,220787,3,1671,3
5295.013,2439.0088,Adipocytes,early,230743,5,1672,1
2497.727,6095.6885,Preneo,early,220867,3,1673,0
4935.3438,1686.8308,Adipocytes,early,230743,5,1674,1
1305.8104,2542.4995,MoMac,early,231412,3,1675,2
5800.748,2660.323,Adipocytes,early,230743,5,1676,1
3515.711,7696.6333,Adipocytes,early,220867,3,1677,0
4117.3667,1582.5605,Adipocytes,early,220867,4,1678,0
4584.626,4600.9307,Endothelial_cells,early,220787,2,1679,3
3429.5413,7733.935,Adipocytes,early,220867,2,1680,0
1871.3601,2221.8467,Adipocytes,early,231412,4,1681,2
2980.7979,2298.5269,Adipocytes,early,231412,4,1682,2
3384.6174,3757.489,Preneo,early,220787,4,1683,3
3640.4626,2446.2424,Adipocytes,early,230743,5,1684,1
1015.07166,5748.4775,Fibroblasts,early,231412,4,1685,2
4852.9043,3834.184,Adipocytes,early,220867,2,1686,0
3487.248,1072.1917,Adipocytes,early,220867,3,1687,0
3948.7312,1650.1935,Adipocytes,early,230743,5,1688,1
4518.391,4575.014,Fibroblasts,early,220787,1,1689,3
3508.6619,1669.6083,Adipocytes,early,230743,5,1690,1
4213.599,1195.0115,Norlike,early,230743,5,1691,1
3309.1475,3927.782,Adipocytes,early,231412,2,1692,2
3402.7336,3559.2278,Adipocytes,early,220867,0,1693,0
4806.269,2340.5735,Adipocytes,early,220787,4,1694,3
1450.8761,975.83954,Low_features,early,231412,3,1695,2
1428.1835,4691.9424,Endothelial_cells,early,231412,1,1696,2
2193.795,2075.7102,Adipocytes,early,231412,4,1697,2
2232.8572,6657.676,Adipocytes,early,220867,2,1698,0
2400.8306,5548.9146,Basal_cells,early,231412,2,1699,2
6234.9204,1665.8258,Adipocytes,early,230743,5,1700,1
3654.5913,3880.3608,Adipocytes,early,220787,1,1701,3
4117.9478,1899.3842,Fibroblasts,early,220867,2,1702,0
4256.186,2048.8804,Low_features,early,220867,4,1703,0
5423.719,1401.6686,Prolif_cells,early,220787,0,1704,3
5019.51,1911.9473,Adipocytes,early,220787,4,1705,3
5939.809,2501.738,Fibroblasts,early,230743,5,1706,1
1785.3981,2229.2183,Low_features,early,231412,1,1707,2
4734.526,1687.6503,Basal_cells,early,230743,5,1708,1
5767.4688,1233.3988,Basal_cells,early,230743,5,1709,1
4554.0728,1083.5151,Low_features,early,220787,3,1710,3
691.74927,6426.583,Basal_cells,early,231412,3,1711,2
2464.7786,6004.077,Fibroblasts,early,231412,4,1712,2
683.56726,1340.3319,Adipocytes,early,220787,2,1713,3
2687.2046,5710.5317,Adipocytes,early,220867,3,1714,0
3975.474,7378.0,Endothelial_cells,early,220867,4,1715,0
1329.6378,2476.7456,Norlike,early,231412,0,1716,2
405.21826,5635.2866,Basal_cells,early,231412,1,1717,2
471.97595,3794.8218,Adipocytes,early,231412,4,1718,2
1596.6278,3159.2305,Endothelial_cells,early,220787,1,1719,3
1565.0012,2398.2422,Adipocytes,early,231412,0,1720,2
1868.3801,4987.6963,Fibroblasts,early,231412,4,1721,2
2981.8203,7153.0103,Fibroblasts,early,220867,0,1722,0
6755.6274,1747.6793,Preneo,early,220787,1,1723,3
5146.3823,4081.8677,Preneo,early,220787,2,1724,3
6123.99,3890.672,Low_features,early,220787,1,1725,3
2151.7717,6059.612,Fibroblasts,early,231412,4,1726,2
2125.936,1829.4453,Muscular_cells,early,220867,0,1727,0
303.4546,1389.6544,Preneo,early,220787,1,1728,3
1612.7867,5613.096,Luminal_cells,early,231412,1,1729,2
1939.6345,7199.751,Preneo,early,220867,3,1730,0
4868.9204,6610.659,Low_features,early,220867,2,1731,0
1489.9075,2613.3088,Adipocytes,early,231412,0,1732,2
5226.7236,2721.3777,Adipocytes,early,230743,5,1733,1
3518.2527,1952.4142,Adipocytes,early,220787,2,1734,3
7116.014,3216.483,Preneo,early,220787,3,1735,3
7190.4756,2544.827,Neutrophils,early,220787,4,1736,3
6383.953,2348.636,Preneo,early,220787,4,1737,3
4090.9172,2976.439,Muscular_cells,early,220867,4,1738,0
884.2045,5118.2046,Plasma_cells,early,231412,0,1739,2
5574.814,1330.1206,Adipocytes,early,230743,5,1740,1
3862.5994,1883.3755,Adipocytes,early,220787,3,1741,3
2729.2705,6574.6274,Adipocytes,early,220867,3,1742,0
3402.8555,7332.883,Low_features,early,220867,2,1743,0
2333.4377,1917.588,Endothelial_cells,early,231412,4,1744,2
1731.0757,3131.864,Preneo,early,231412,0,1745,2
7000.2207,3204.7607,Low_features,early,220787,0,1746,3
2590.104,3437.3079,Adipocytes,early,231412,0,1747,2
6547.917,1954.4592,Adipocytes,early,220787,1,1748,3
4462.184,1264.2715,Adipocytes,early,220867,1,1749,0
2172.5273,6424.3994,Adipocytes,early,220867,0,1750,0
3589.1184,1399.2324,Fibroblasts,early,220787,0,1751,3
4030.96,1165.8506,Endothelial_cells,early,220787,0,1752,3
3273.2212,7199.8115,Low_features,early,220867,3,1753,0
1014.28253,5671.166,Preneo,early,231412,1,1754,2
4590.5444,1520.4045,Adipocytes,early,230743,5,1755,1
2140.5737,3644.018,MoMac,early,231412,4,1756,2
4478.639,4075.684,Low_features,early,220867,2,1757,0
1686.7317,4853.3716,Endothelial_cells,early,231412,1,1758,2
2516.844,6200.7485,Preneo,early,220867,2,1759,0
2102.765,5769.2446,Fibroblasts,early,231412,2,1760,2
7408.3735,3780.2063,Plasma_cells,early,220787,0,1761,3
2520.9497,3638.9243,Fibroblasts,early,220867,1,1762,0
6489.5674,2362.7498,MoMac,early,220787,4,1763,3
4189.1875,1339.4235,Fibroblasts,early,220787,0,1764,3
1481.7261,4564.1895,Basal_cells,early,231412,3,1765,2
2078.706,5361.123,Fibroblasts,early,231412,0,1766,2
1350.6683,2412.7954,Endothelial_cells,early,231412,1,1767,2
1540.1296,3249.3892,Preneo,early,220787,0,1768,3
5922.202,2351.5237,Endothelial_cells,early,230743,5,1769,1
2689.044,6068.7397,Adipocytes,early,220867,3,1770,0
2616.3264,5478.4404,Fibroblasts,early,231412,4,1771,2
1786.9279,7327.9546,Preneo,early,220867,3,1772,0
4459.7676,4719.112,Fibroblasts,early,220867,0,1773,0
3431.6033,1263.4146,Adipocytes,early,230743,5,1774,1
437.2314,6098.8784,Adipocytes,early,220867,0,1775,0
3667.2068,1635.206,Low_features,early,220867,3,1776,0
6018.376,1202.4417,Fibroblasts,early,230743,5,1777,1
1780.5309,979.7839,Muscular_cells,early,220867,0,1778,0
1526.795,6586.231,Basal_cells,early,220867,0,1779,0
2225.0623,5517.468,Preneo,early,220867,0,1780,0
4389.1953,2354.06,Adipocytes,early,230743,5,1781,1
2200.705,3812.668,Adipocytes,early,220787,4,1782,3
4248.088,2874.8203,Endothelial_cells,early,220867,3,1783,0
2733.9019,3847.9966,Fibroblasts,early,231412,4,1784,2
6196.321,4418.3574,Preneo,early,220787,4,1785,3
2023.2249,4609.1147,Adipocytes,early,231412,0,1786,2
7902.954,3163.9878,Adipocytes,early,220787,4,1787,3
7433.764,3734.9724,Plasma_cells,early,220787,1,1788,3
3642.7383,849.7941,Muscular_cells,early,220867,3,1789,0
3470.0515,4203.4634,Endothelial_cells,early,231412,2,1790,2
2715.9958,2218.315,Fibroblasts,early,220867,1,1791,0
6136.1895,4679.0913,Low_features,early,220787,2,1792,3
1970.1681,3928.0583,Preneo,early,231412,4,1793,2
4031.9556,1744.988,Endothelial_cells,early,230743,5,1794,1
2223.1465,2467.5085,Low_features,early,220787,0,1795,3
3940.507,1530.0132,Norlike,early,220867,1,1796,0
7628.7803,4186.654,Immune_Epi_doublet,early,220787,0,1797,3
2851.545,5550.9146,Adipocytes,early,220867,1,1798,0
4445.281,1071.933,MoMac,early,220787,2,1799,3
2424.5632,5205.343,Basal_cells,early,231412,4,1800,2
3756.6873,1160.3049,Fibroblasts,early,230743,5,1801,1
5779.0483,1218.1732,Basal_cells,early,230743,5,1802,1
4643.51,3981.5525,Preneo,early,220867,2,1803,0
1450.0741,2899.5151,Basal_cells,early,231412,3,1804,2
4605.8535,4288.6836,Preneo,early,220787,3,1805,3
7762.933,2328.665,MoMac,early,220787,4,1806,3
3725.4834,1270.8284,Adipocytes,early,230743,5,1807,1
6984.027,2747.6133,Adipocytes,early,220787,3,1808,3
1934.9515,3912.7588,Preneo,early,220787,2,1809,3
2571.0728,2608.4553,Luminal_cells,early,231412,2,1810,2
570.3382,3528.7075,Basal_cells,early,230743,5,1811,1
671.8891,2033.0106,Adipocytes,early,220787,1,1812,3
1572.9968,4539.782,Endothelial_cells,early,231412,4,1813,2
743.0227,4941.841,Endothelial_cells,early,231412,2,1814,2
1446.1669,4076.5723,Fibroblasts,early,231412,1,1815,2
6235.264,1826.1715,Preneo,early,230743,5,1816,1
4177.5757,2439.517,Adipocytes,early,220867,2,1817,0
3855.7654,3443.1912,Low_features,early,220787,0,1818,3
1504.3569,1535.4855,Fibroblasts,early,220787,2,1819,3
6519.8716,2652.0288,Adipocytes,early,230743,5,1820,1
462.1693,6513.8203,Fibroblasts,early,231412,0,1821,2
5677.9287,3727.3784,Fibroblasts,early,230743,5,1822,1
718.90015,2402.4175,Endothelial_cells,early,220787,1,1823,3
3588.6877,1209.0966,Endothelial_cells,early,230743,5,1824,1
2535.2537,6080.7285,Preneo,early,220867,4,1825,0
1523.149,3529.977,Preneo,early,220787,2,1826,3
4147.9834,4397.861,Fibroblasts,early,220867,3,1827,0
1855.428,5211.969,Basal_cells,early,231412,2,1828,2
4788.6133,4557.845,Fibroblasts,early,220787,3,1829,3
2631.2773,2625.3127,Muscular_cells,early,220867,1,1830,0
6520.644,4155.8936,Low_features,early,220787,2,1831,3
3840.9805,3602.8904,Adipocytes,early,220787,1,1832,3
4589.651,1335.0043,Adipocytes,early,230743,5,1833,1
5958.667,3829.912,Fibroblasts,early,220787,4,1834,3
2784.6506,4469.1636,Fibroblasts,early,220867,2,1835,0
3244.5918,4153.8086,Fibroblasts,early,220787,2,1836,3
2312.8105,6284.7637,Preneo,early,220867,3,1837,0
3497.3584,2749.746,Muscular_cells,early,220867,4,1838,0
4038.2505,1369.228,Fibroblasts,early,230743,5,1839,1
5005.095,4344.406,Schwann_cells,early,220867,4,1840,0
3208.1416,7592.8076,Low_features,early,220867,2,1841,0
4464.8853,7045.353,Adipocytes,early,220867,2,1842,0
4786.5703,4235.1465,Low_features,early,220867,3,1843,0
4617.8296,4483.8135,Endothelial_cells,early,220867,0,1844,0
3991.9702,7072.759,Adipocytes,early,220867,3,1845,0
2068.5544,1258.2942,Muscular_cells,early,220867,2,1846,0
1725.0919,6372.4395,Low_features,early,220867,3,1847,0
5263.351,1338.3306,Preneo,early,220787,3,1848,3
801.97394,2411.184,Adipocytes,early,230743,5,1849,1
4170.0815,2080.0996,Preneo,early,220867,0,1850,0
1612.6263,7056.481,Low_features,early,220867,3,1851,0
2844.8481,6318.8657,Low_features,early,220867,3,1852,0
5080.0264,3886.5144,Fibroblasts,early,230743,5,1853,1
4503.6284,2617.845,Plasma_cells,early,220787,2,1854,3
2168.8472,1117.8499,Adipocytes,normal,230487,0,1855,4
6885.5566,2752.5276,Fibroblasts,normal,230748,0,1856,5
4200.928,1152.6405,Endothelial_cells,normal,230749,5,1857,6
5976.7603,873.83655,Fibroblasts,normal,230487,0,1858,4
5370.8164,5077.5737,Endothelial_cells,normal,221051,2,1859,7
3723.1113,391.10242,Adipocytes,normal,230487,0,1860,4
1276.3761,2919.787,CD8,normal,230749,5,1861,6
2584.9644,3719.3955,Luminal_cells,normal,221051,3,1862,7
6506.609,1938.214,Fibroblasts,normal,230748,4,1863,5
5832.255,1540.6251,Basal_cells,normal,230748,4,1864,5
6319.0356,2120.6077,Fibroblasts,normal,230748,3,1865,5
1791.412,4027.0083,NK_cells,normal,221051,1,1866,7
3617.8716,2430.6265,Endothelial_cells,normal,230748,0,1867,5
4683.184,1098.6947,Adipocytes,normal,230748,2,1868,5
5478.0117,3903.4937,Fibroblasts,normal,230749,5,1869,6
4216.6753,3311.6296,Adipocytes,normal,230748,4,1870,5
6953.9736,4331.5977,Endothelial_cells,normal,230748,1,1871,5
4394.9473,836.5448,Endothelial_cells,normal,221051,0,1872,7
6386.3906,1067.4111,Fibroblasts,normal,230487,2,1873,4
